,n_sku_10,n_sku_20,initial_servers_5,initial_servers_10,util_rate_65,util_rate_80,cost_hmin_1,cost_hmin_100,work_load_relation_IND,work_load_relation_HPB,cost_f_100,cost_f_10,cost_ci_10,cost_ci_1
CIE_SA_MSSA,-315.43954847721204,-697.3431489182167,-276.4811135591372,-736.3015838362916,-584.3293228587711,-428.45337453665763,-551.4144411661903,-461.36825622923845,-594.9160798026527,-417.86661759277615,-421.7410028364086,-591.0416945590201,-337.3097519748362,-675.4729454205926
CIE_SA_MSSA_Inner,-25.58479038223632,-204.24022786223514,26.16718265862007,-255.99220090309151,-112.8199019012385,-117.00511634323291,-98.43223165669215,-131.39278658777928,-174.45848105386884,-55.36653719060263,-25.336087214129616,-204.4889310303418,37.65926179671783,-267.48428004118927
CIE_SA_MSSA_Adaptive,-40.21169710980432,-97.65335811345406,-18.7342520595034,-119.13080316375499,-63.62686800975868,-74.23818721349971,-77.20320897672796,-60.66184624653043,-83.08071360452908,-54.7843416187293,-51.99043324984461,-85.87462197341378,19.815649597344482,-157.68070482060287
CIE_SA_Flexible,,,,,,,,,,,,,,
CIE_SA_Dedicated,,,,,,,,,,,,,,
CIE_SA_VNS_Kmedian,82.12951674334705,61.43503365820022,78.17793699174125,65.38661340980602,70.36893724771022,73.19561315383703,71.72496358924971,71.83958681229757,70.45661379063928,73.10793661090798,70.42341936827533,73.14113103327193,76.3193857934165,67.24516460813076
CIE_SA_VNS,81.60083159229546,69.78751538363443,73.4264386743706,77.96190830155928,74.78252355305061,76.60582342287928,76.22583563621957,75.16251133971033,76.28096702942617,75.10737994650373,74.12635450983183,77.26199246609806,78.15793424789197,73.23041272803792
CIE_SA_Kmedian1,99.28583575029297,99.35248820058115,99.54215068042568,99.09617327044847,99.43636742789059,99.20195652298355,99.33397689706888,99.30434705380526,99.32335646927352,99.31496748160062,99.34823211777652,99.29009183309762,99.13271008577976,99.50561386509439
CIE_SA_Kmedian2,98.83848868523643,98.92555472293293,99.39462321163722,98.36942019653212,99.21854821688376,98.5454951912856,99.01953174446525,98.7445116637041,98.84645298407867,98.91759042409069,98.86635639807561,98.89768701009375,98.74511021574122,99.01893319242814
CIE_SA_Kmedian3,99.3282733248121,99.34510229017874,99.58254640691875,99.09082920807208,99.46245768580276,99.21091792918808,99.3793598422413,99.29401577274953,99.29677652149977,99.37659909349108,99.38713712369963,99.28623849129121,99.1709545530334,99.50242106195743
